,index,thinker_1,thinker_2,link
0,19688,John Steinbeck,Willy Vlautin,1
1,15166,Robert W. Chambers,James Verbicky,0
2,18507,Henri Rousseau,Jules Bastien-Lepage,0
3,27243,Michael Davi,Eric Wilso,0
4,24694,Laozi,Julius Evola,1
5,1120,William Blake,Hans Christian Andersen,0
6,9548,Alexandre Dumas,Francis Picabia,0
7,5916,Marcel Proust,Katherine Paterson,0
8,4775,Thomas Hart Bento,Jackson Pollock,1
9,17434,Georges Sorel,Alessandro Piperno,0
10,14014,Gordon Lish,Charlie Huston,0
11,21969,Baruch Spinoza,Jan Evangelista Purkyne,0
12,24336,Jean-Jacques Rousseau,Maria Montessori,1
13,1510,Stephen King,James A. Moore,1
14,23645,Hans Hofmann,Clement Greenberg,1
15,4483,Max Weber,Ralf Dahrendorf  1,1
16,3354,Johann Gottfried Herder,Nina Power,0
17,21272,Marie Curie,William Duan,1
18,22065,Alphonse Mucha,Kevin Wasden,1
19,14870,Allen Ginsberg,Hafeez Hoorani,0
20,16188,Giambattista Vico,Georges Sorel,1
21,27015,George MacDonald Fraser,Bernard Cornwell,1
22,12705,Leslie Scalapino,Stephen Ratcliffe,1
23,22516,Max Stirner,Henry Hallett Dale,0
24,1330,Alfred Cort Haddon,W. H. R. Rivers,1
25,13397,Julian Coolidge,Tess Gerritsen,0
26,8411,Tristan Tzara,Alexander Ostrowski,0
27,12694,Jean-Paul Laurens,Louis Kronberg,1
28,6677,Proclus,Stephen Etnier,0
29,7492,Titu Maiorescu,Ion Luca Caragiale,1
30,6975,Franz Brentano,Ruth Rendell,0
31,19487,Pierre-Joseph Proudhon,Roberto Mangabeira Unger,0
32,19154,Immanuel Kant,F. H. Bradley,1
33,26615,R. D. Blackmore,John Wycliffe,0
34,11386,Nicholas of Cusa,Giordano Bruno,1
35,18981,Aristotle,Niccolò Machiavelli,1
36,23450,Alexander Lernet-Holenia,E. F. Benson,0
37,21195,Charlie Chaplin,Alain Elkann,0
38,15044,Michael Davi,Hugh MacDiarmid,0
39,3073,Neil Gaiman,Emma Maree Urquhart,1
40,25588,John Donne,Fidelio Ponce de León,0
41,18718,Thomas Hardy,Edwin Dickinson,0
42,25901,Saul Bellow,Steph Swainston,0
43,23269,Rudyard Kipling,Todd A. Fonseca,0
44,5295,J. D. Salinger,Sébastien Japrisot,1
45,27128,Immanuel Kant,Martin Heidegger,1
46,19666,Plato,Guram Dochanashvili,0
47,9882,Edward Plunkett 18th Baron of Dunsany,Clifford D. Simak,0
48,9615,Robert Altman,Jason Smilovic,1
49,14750,James Reaney,John P. Walters,0
50,23762,African Spir,Steven Erikson,0
51,11185,Franz Kafka,Federico Fellini,1
52,1656,Charles Ritcheson,John Hattendorf,1
53,2658,Ion Luca Caragiale,Eugène Ionesco,1
